Gene,Score
ENSG00000166192,2.1358345
ENSG00000163479,2.1240032
ENSG00000157514,2.119039
ENSG00000196092,2.1186106
ENSG00000114850,2.1124547
ENSG00000105855,2.1110609
ENSG00000170214,2.1101348
ENSG00000168785,2.1027768
ENSG00000170558,2.0955474
ENSG00000131477,2.0945468
ENSG00000184840,2.0921168
ENSG00000165732,2.0889087
ENSG00000204487,2.087415
ENSG00000123154,2.0840719
ENSG00000160271,2.0827296
ENSG00000085788,2.0819538
ENSG00000125826,2.080979
ENSG00000140836,2.0799181
ENSG00000133740,2.0792463
ENSG00000166025,2.0748758
ENSG00000179085,2.0739882
ENSG00000145979,2.0595436
ENSG00000040608,2.058761
ENSG00000134588,2.0585341
ENSG00000112592,2.0553145
ENSG00000121858,2.0537229
ENSG00000136908,2.0500774
ENSG00000116604,2.045449
ENSG00000265972,2.0452628
ENSG00000113328,2.0438206
ENSG00000186844,2.0427544
ENSG00000109685,2.0426748
ENSG00000173992,2.0416236
ENSG00000203710,2.0410283
ENSG00000137197,2.0365777
ENSG00000111321,2.0316525
ENSG00000084207,2.0300972
ENSG00000239306,2.021482
ENSG00000000419,2.0208724
ENSG00000140299,2.0201955
ENSG00000100592,2.017334
ENSG00000150093,2.010181
ENSG00000023445,2.004571
ENSG00000104221,2.0022821
ENSG00000136931,2.0000033
ENSG00000136603,1.9898918
ENSG00000153044,1.9808962
ENSG00000073331,1.9806125
ENSG00000135547,1.9728653
ENSG00000064393,1.9710224
ENSG00000173171,1.9690979
ENSG00000184937,1.9659336
ENSG00000148248,1.964422
ENSG00000152409,1.9613063
ENSG00000180879,1.9597957
ENSG00000188566,1.9561412
ENSG00000073578,1.9537327
ENSG00000196712,1.9506366
ENSG00000138735,1.9501576
ENSG00000064989,1.950041
ENSG00000168040,1.9477456
ENSG00000088256,1.9464009
ENSG00000113300,1.9454119
ENSG00000117118,1.9421374
ENSG00000151882,1.941901
ENSG00000144857,1.9327784
ENSG00000165733,1.9290478
ENSG00000143252,1.9282889
ENSG00000028137,1.9247854
ENSG00000140323,1.9187977
ENSG00000107679,1.918453
ENSG00000110680,1.9176979
ENSG00000101997,1.9173005
ENSG00000111319,1.915148
ENSG00000206282,1.9139748
ENSG00000204370,1.9045966
ENSG00000163202,1.9007261
ENSG00000129910,1.900707
ENSG00000198026,1.8972647
ENSG00000142544,1.8943251
ENSG00000198646,1.8846055
ENSG00000125726,1.8839208
ENSG00000204713,1.8822823
ENSG00000177575,1.8819354
ENSG00000197774,1.8809546
ENSG00000117592,1.8795972
ENSG00000136854,1.8708789
ENSG00000166333,1.8621744
ENSG00000171202,1.8603904
ENSG00000116044,1.8532281
ENSG00000175868,1.8531305
ENSG00000144791,1.8527732
ENSG00000120063,1.8496118
ENSG00000173726,1.845355
ENSG00000233608,1.8414274
ENSG00000106799,1.840078
ENSG00000132589,1.835229
ENSG00000127418,1.8348129
ENSG00000169946,1.8283569
ENSG00000182718,1.8188843
ENSG00000115221,1.8182924
ENSG00000132329,1.8111866
ENSG00000261371,1.8068767
ENSG00000170485,1.8044676
ENSG00000121671,1.8018659
ENSG00000101049,1.7978003
ENSG00000104643,1.7967324
ENSG00000108387,1.7948968
ENSG00000116918,1.7938943
ENSG00000152348,1.786418
ENSG00000152591,1.7851732
ENSG00000145388,1.783844
ENSG00000105810,1.7740582
ENSG00000213639,1.7722609
ENSG00000120158,1.768367
ENSG00000159720,1.7652341
ENSG00000172531,1.7626988
ENSG00000261236,1.7586904
ENSG00000167118,1.7564989
ENSG00000121351,1.7563143
ENSG00000116455,1.7544906
ENSG00000109270,1.7522457
ENSG00000143437,1.7509011
ENSG00000155463,1.7508578
ENSG00000123219,1.7482815
ENSG00000159216,1.7470278
ENSG00000118939,1.7414829
ENSG00000188153,1.7378778
ENSG00000162572,1.7369015
ENSG00000174684,1.7354648
ENSG00000104689,1.7349737
ENSG00000137275,1.7318364
ENSG00000168283,1.7316945
ENSG00000142168,1.731641
ENSG00000106333,1.7283832
ENSG00000169896,1.7218945
ENSG00000074201,1.7190039
ENSG00000105879,1.7161677
ENSG00000100433,1.7150886
ENSG00000120690,1.7147874
ENSG00000157077,1.708812
ENSG00000007968,1.7083144
ENSG00000166828,1.7079604
ENSG00000105737,1.7068555
ENSG00000118271,1.703465
ENSG00000238205,1.7025642
ENSG00000105229,1.7018833
ENSG00000211460,1.7014756
ENSG00000176194,1.7005035
ENSG00000005194,1.7004434
ENSG00000005007,1.6989043
ENSG00000102384,1.6956248
ENSG00000174177,1.6946572
ENSG00000072422,1.683854
ENSG00000163235,1.6810176
ENSG00000072163,1.6809039
ENSG00000158856,1.6793728
ENSG00000166166,1.6726048
ENSG00000070729,1.6659707
ENSG00000089195,1.6631002
ENSG00000089154,1.6607904
ENSG00000154079,1.65935
ENSG00000257365,1.6539068
ENSG00000010310,1.6527771
ENSG00000083799,1.6499729
ENSG00000146457,1.6497002
ENSG00000103313,1.6485434
ENSG00000172780,1.6444662
ENSG00000169057,1.6442784
ENSG00000125398,1.6442646
ENSG00000113732,1.6431117
ENSG00000134363,1.6375315
ENSG00000109163,1.6360965
ENSG00000134121,1.6334888
ENSG00000072506,1.6329638
ENSG00000171130,1.6311259
ENSG00000085760,1.6305802
ENSG00000111816,1.6250948
ENSG00000108061,1.6180319
ENSG00000122085,1.6176647
ENSG00000137337,1.6170589
ENSG00000143127,1.6153779
ENSG00000029153,1.6138363
ENSG00000116750,1.612387
ENSG00000198753,1.6105642
ENSG00000107077,1.6094532
ENSG00000155229,1.6040334
ENSG00000165819,1.5992601
ENSG00000159224,1.5931665
ENSG00000168447,1.593006
ENSG00000139574,1.5882145
ENSG00000046889,1.5880084
ENSG00000132664,1.5851157
ENSG00000187288,1.5821263
ENSG00000117475,1.5708399
ENSG00000170374,1.5637137
ENSG00000075340,1.5603747
ENSG00000171552,1.5585494
ENSG00000198894,1.55583
ENSG00000128731,1.5535395
ENSG00000120949,1.5498435
ENSG00000103245,1.5492423
ENSG00000005882,1.5435299
ENSG00000108591,1.5395973
ENSG00000164362,1.5316707
ENSG00000124469,1.5306729
ENSG00000075945,1.53064
ENSG00000115107,1.5299556
ENSG00000106327,1.5291423
ENSG00000148700,1.5279641
ENSG00000104388,1.5231558
ENSG00000071282,1.520541
ENSG00000095587,1.5195518
ENSG00000136810,1.5139003
ENSG00000003987,1.5101274
ENSG00000116473,1.5098836
ENSG00000100395,1.5062647
ENSG00000108654,1.5056041
ENSG00000164116,1.5046968
ENSG00000140022,1.5023983
ENSG00000124440,1.4997237
ENSG00000140368,1.4964421
ENSG00000143387,1.4956733
ENSG00000137868,1.4912974
ENSG00000169696,1.4906626
ENSG00000126243,1.4890985
ENSG00000089220,1.4868698
ENSG00000164615,1.4859259
ENSG00000125968,1.4812931
ENSG00000007908,1.4811966
ENSG00000170348,1.4801672
ENSG00000172301,1.4798335
ENSG00000163606,1.4795873
ENSG00000100030,1.4794271
ENSG00000174173,1.4765022
ENSG00000135144,1.4757516
ENSG00000100890,1.4734128
ENSG00000198625,1.4704475
ENSG00000163959,1.4683579
ENSG00000135409,1.4640689
ENSG00000090863,1.4600408
ENSG00000135506,1.4581058
ENSG00000060762,1.4571332
ENSG00000129559,1.4499943
ENSG00000100320,1.4465137
ENSG00000134443,1.4462808
ENSG00000164161,1.4374791
ENSG00000004948,1.4364825
ENSG00000066032,1.4362632
ENSG00000214285,1.4342916
ENSG00000168081,1.4330099
ENSG00000111832,1.4261787
ENSG00000183072,1.4232465
ENSG00000159173,1.422794
ENSG00000157766,1.4225144
ENSG00000166165,1.4199617
ENSG00000127445,1.4194422
ENSG00000180488,1.4184566
ENSG00000148584,1.4167339
ENSG00000115966,1.4143662
ENSG00000174576,1.4132829
ENSG00000079435,1.4122782
ENSG00000010704,1.4099572
ENSG00000165806,1.407613
ENSG00000006638,1.405468
ENSG00000110514,1.4033371
ENSG00000112576,1.4030833
ENSG00000106089,1.4017152
ENSG00000139505,1.3981698
ENSG00000118564,1.3942461
ENSG00000137575,1.3859127
ENSG00000129991,1.3858438
ENSG00000091513,1.3856616
ENSG00000072736,1.3851154
ENSG00000169045,1.3842819
ENSG00000147614,1.3842024
ENSG00000184895,1.3822684
ENSG00000137880,1.3807594
ENSG00000115806,1.3805351
ENSG00000104879,1.3776326
ENSG00000138207,1.3748711
ENSG00000153879,1.3735555
ENSG00000096395,1.3711871
ENSG00000152402,1.3697041
ENSG00000188536,1.3691856
ENSG00000130598,1.3660088
ENSG00000081052,1.3637748
ENSG00000104899,1.3634472
ENSG00000101188,1.3568529
ENSG00000099341,1.3565339
ENSG00000124275,1.3550031
ENSG00000072849,1.3541481
ENSG00000147533,1.3537555
ENSG00000015153,1.3481183
ENSG00000121361,1.3479373
ENSG00000111701,1.3449124
ENSG00000179399,1.3420274
ENSG00000213760,1.341763
ENSG00000102043,1.3398062
ENSG00000133424,1.3389702
ENSG00000116984,1.3377203
ENSG00000163083,1.3374509
ENSG00000141959,1.3372055
ENSG00000152256,1.3371214
ENSG00000124813,1.3357837
ENSG00000116824,1.3354299
ENSG00000166595,1.3347968
ENSG00000064012,1.3347149
ENSG00000160593,1.3297446
ENSG00000067715,1.328381
ENSG00000143158,1.3283126
ENSG00000125522,1.3214233
ENSG00000175029,1.3193817
ENSG00000157557,1.3181093
ENSG00000148187,1.3176374
ENSG00000091972,1.3171806
ENSG00000135047,1.3135471
ENSG00000079246,1.3124282
ENSG00000009950,1.3094745
ENSG00000204463,1.3087859
ENSG00000164347,1.3045213
ENSG00000197565,1.3025353
ENSG00000186141,1.3016526
ENSG00000154639,1.3013382
ENSG00000105048,1.2992157
ENSG00000110852,1.2985029
ENSG00000154721,1.2959543
ENSG00000144021,1.2942082
ENSG00000116815,1.2929783
ENSG00000109321,1.2919208
ENSG00000069493,1.2899027
ENSG00000125787,1.2860296
ENSG00000163273,1.2854439
ENSG00000187258,1.2824526
ENSG00000181856,1.2803072
ENSG00000151834,1.2802266
ENSG00000116039,1.2799065
ENSG00000104765,1.2782466
ENSG00000144455,1.2781904
ENSG00000188706,1.2776046
ENSG00000170323,1.2742884
ENSG00000138448,1.2736539
ENSG00000168918,1.2728615
ENSG00000288611,1.2714188
ENSG00000124225,1.2694958
ENSG00000165905,1.2669396
ENSG00000077942,1.2657232
ENSG00000127328,1.263412
ENSG00000151418,1.2618557
ENSG00000163873,1.2599351
ENSG00000092010,1.2556887
ENSG00000156735,1.2550795
ENSG00000134480,1.2532935
ENSG00000134333,1.252517
ENSG00000148343,1.2514206
ENSG00000130595,1.2479742
ENSG00000165916,1.2449723
ENSG00000145681,1.244422
ENSG00000177606,1.2413089
ENSG00000214944,1.2395785
ENSG00000150045,1.239506
ENSG00000147437,1.2388997
ENSG00000102539,1.2370992
ENSG00000136943,1.2358619
ENSG00000139641,1.2356164
ENSG00000121211,1.2348269
ENSG00000185721,1.2332306
ENSG00000144736,1.2293866
ENSG00000079385,1.2292234
ENSG00000120907,1.2254572
ENSG00000159899,1.2205993
ENSG00000187486,1.219142
ENSG00000183971,1.2185063
ENSG00000163349,1.2179866
ENSG00000241253,1.2170627
ENSG00000175470,1.2170277
ENSG00000100911,1.2114614
ENSG00000130826,1.2112113
ENSG00000183979,1.2104478
ENSG00000146535,1.2100794
ENSG00000159958,1.2087817
ENSG00000147416,1.2054604
ENSG00000114126,1.20522
ENSG00000131089,1.205097
ENSG00000131470,1.2026612
ENSG00000091592,1.2020388
ENSG00000198515,1.2010558
ENSG00000055609,1.2000976
ENSG00000133226,1.1998304
ENSG00000154589,1.1998005
ENSG00000113356,1.1948216
ENSG00000182450,1.193449
ENSG00000169031,1.1889453
ENSG00000108788,1.1867514
ENSG00000116120,1.1837412
ENSG00000156599,1.1781684
ENSG00000102265,1.1771665
ENSG00000090054,1.1749762
ENSG00000170571,1.1739626
ENSG00000072274,1.1726141
ENSG00000118194,1.1712828
ENSG00000068912,1.1689317
ENSG00000036672,1.1673371
ENSG00000131979,1.1667933
ENSG00000182093,1.165005
ENSG00000134759,1.1620556
ENSG00000109911,1.1556076
ENSG00000170291,1.1538059
ENSG00000169398,1.153083
ENSG00000183395,1.1501987
ENSG00000134058,1.1491827
ENSG00000143858,1.1483115
ENSG00000130702,1.1461989
ENSG00000196363,1.1452062
ENSG00000167978,1.1433337
ENSG00000112902,1.1419966
ENSG00000125657,1.141571
ENSG00000158186,1.1406668
ENSG00000078070,1.1393795
ENSG00000038945,1.133868
ENSG00000111796,1.1314039
ENSG00000123143,1.131193
ENSG00000114315,1.1306528
ENSG00000101350,1.1303941
ENSG00000056291,1.1288575
ENSG00000058272,1.1288297
ENSG00000141425,1.1235977
ENSG00000066427,1.1216292
ENSG00000172936,1.1182598
ENSG00000070061,1.1169837
ENSG00000148734,1.1161405
ENSG00000179115,1.1151863
ENSG00000189306,1.1151022
ENSG00000112474,1.1118
ENSG00000186472,1.1108258
ENSG00000120509,1.1082404
ENSG00000117868,1.1067288
ENSG00000104812,1.1042361
ENSG00000185974,1.1025469
ENSG00000114854,1.1017816
ENSG00000163291,1.1008091
ENSG00000183862,1.1002817
ENSG00000163125,1.0989162
ENSG00000111716,1.0975451
ENSG00000086548,1.0964323
ENSG00000125510,1.0957344
ENSG00000162493,1.0941402
ENSG00000165271,1.0920215
ENSG00000146197,1.091119
ENSG00000101470,1.0892111
ENSG00000087245,1.0874152
ENSG00000188895,1.0858923
ENSG00000174579,1.0855788
ENSG00000124541,1.0855064
ENSG00000119938,1.0852082
ENSG00000185630,1.0846276
ENSG00000131844,1.0823702
ENSG00000067182,1.0820167
ENSG00000126010,1.0818644
ENSG00000160678,1.0782632
ENSG00000118596,1.0777674
ENSG00000136936,1.07741
ENSG00000158220,1.075649
ENSG00000000971,1.0720088
ENSG00000159307,1.0692284
ENSG00000109047,1.0671898
ENSG00000006071,1.0653441
ENSG00000100815,1.0649252
ENSG00000076944,1.0637352
ENSG00000122884,1.0618112
ENSG00000172296,1.059284
ENSG00000006062,1.0581038
ENSG00000101413,1.0580773
ENSG00000179262,1.0560406
ENSG00000003400,1.0556996
ENSG00000134871,1.0509324
ENSG00000152034,1.0502816
ENSG00000115232,1.0498786
ENSG00000112425,1.0498221
ENSG00000129103,1.0497352
ENSG00000174744,1.049302
ENSG00000133962,1.0478957
ENSG00000111727,1.0453279
ENSG00000126861,1.0434624
ENSG00000165682,1.041667
ENSG00000175189,1.0403028
ENSG00000174898,1.0399239
ENSG00000128272,1.0376554
ENSG00000121851,1.036705
ENSG00000162298,1.0325341
ENSG00000157227,1.0305794
ENSG00000153989,1.0305623
ENSG00000174804,1.028885
ENSG00000169418,1.0282289
ENSG00000100519,1.0281829
ENSG00000161955,1.0281527
ENSG00000164935,1.0261236
ENSG00000171873,1.0245386
ENSG00000179526,1.0238378
ENSG00000136888,1.0235285
ENSG00000196542,1.0215387
ENSG00000180509,1.021225
ENSG00000064309,1.0204262
ENSG00000123388,1.0170645
ENSG00000069431,1.0150657
ENSG00000164061,1.011791
ENSG00000082482,1.0088081
ENSG00000103227,1.0071739
ENSG00000035862,1.0052332
ENSG00000187498,1.004586
ENSG00000106952,1.0042326
ENSG00000165240,1.0038861
ENSG00000204410,1.0034082
ENSG00000159197,1.0003546
ENSG00000163945,0.9983971
ENSG00000089225,0.9981452
ENSG00000229833,0.99319136
ENSG00000110801,0.9873762
ENSG00000121853,0.98734856
ENSG00000128829,0.9869087
ENSG00000092096,0.98593044
ENSG00000128285,0.9851254
ENSG00000057468,0.985026
ENSG00000100099,0.9843241
ENSG00000172270,0.98428047
ENSG00000166794,0.98422694
ENSG00000064300,0.978338
ENSG00000167641,0.9782381
ENSG00000138074,0.97642076
ENSG00000090020,0.9748132
ENSG00000175198,0.9737222
ENSG00000166035,0.97232854
ENSG00000163754,0.97063875
ENSG00000152556,0.9701377
ENSG00000143995,0.9689646
ENSG00000169006,0.96397364
ENSG00000161944,0.96357965
ENSG00000119655,0.9628124
ENSG00000112280,0.9615773
ENSG00000188782,0.96092343
ENSG00000135577,0.9562868
ENSG00000014216,0.9559833
ENSG00000067057,0.95576334
ENSG00000103510,0.9523171
ENSG00000117481,0.9506508
ENSG00000127838,0.9505063
ENSG00000127124,0.9494301
ENSG00000256812,0.9430595
ENSG00000148346,0.93973887
ENSG00000126247,0.93887365
ENSG00000163832,0.9354998
ENSG00000160199,0.9351552
ENSG00000185624,0.93451595
ENSG00000213949,0.92740345
ENSG00000069424,0.9260296
ENSG00000049249,0.92557466
ENSG00000164344,0.9255023
ENSG00000133800,0.9227602
ENSG00000189337,0.92207444
ENSG00000020426,0.9216778
ENSG00000164463,0.9202509
ENSG00000005302,0.9198971
ENSG00000122484,0.91790617
ENSG00000162909,0.9165119
ENSG00000197170,0.91167796
ENSG00000165458,0.90942705
ENSG00000083457,0.90849966
ENSG00000141505,0.903326
ENSG00000145439,0.90329367
ENSG00000132965,0.9023025
ENSG00000213316,0.89686644
ENSG00000163520,0.89661574
ENSG00000115233,0.8955357
ENSG00000139187,0.8887727
ENSG00000154059,0.8884357
ENSG00000071537,0.8883262
ENSG00000039068,0.8868528
ENSG00000103490,0.88578546
ENSG00000049089,0.88523275
ENSG00000068878,0.8819858
ENSG00000136463,0.8818753
ENSG00000164576,0.8804172
ENSG00000136011,0.87869763
ENSG00000012779,0.87769467
ENSG00000143420,0.87547004
ENSG00000120094,0.8730192
ENSG00000132254,0.8719263
ENSG00000164107,0.87123424
ENSG00000169282,0.8684353
ENSG00000053918,0.86746675
ENSG00000175097,0.8660151
ENSG00000165389,0.86378837
ENSG00000100156,0.86256695
ENSG00000092758,0.8618407
ENSG00000165280,0.86172986
ENSG00000157017,0.8611854
ENSG00000131196,0.85778576
ENSG00000134014,0.85311395
ENSG00000107521,0.8523724
ENSG00000198176,0.8519189
ENSG00000065548,0.8495368
ENSG00000149564,0.8474401
ENSG00000183011,0.8458837
ENSG00000100985,0.83793
ENSG00000114054,0.83652174
ENSG00000008196,0.8359202
ENSG00000127914,0.83524257
ENSG00000187555,0.8351778
ENSG00000112130,0.8346057
ENSG00000272333,0.8338001
ENSG00000102524,0.8329167
ENSG00000134070,0.8303196
ENSG00000188559,0.82924306
ENSG00000186298,0.8275547
ENSG00000075891,0.82743716
ENSG00000112799,0.8253721
ENSG00000134061,0.82411283
ENSG00000111713,0.82348126
ENSG00000099338,0.823246
ENSG00000164761,0.822329
ENSG00000178772,0.8209579
ENSG00000197561,0.8179722
ENSG00000173578,0.8160146
ENSG00000166762,0.8147528
ENSG00000184047,0.814658
ENSG00000241258,0.8131094
ENSG00000197063,0.81152683
ENSG00000109255,0.8111707
ENSG00000049759,0.8095162
ENSG00000141458,0.80756
ENSG00000128989,0.8062168
ENSG00000067900,0.8061237
ENSG00000170275,0.80586946
ENSG00000120054,0.8041759
ENSG00000032219,0.8020555
ENSG00000196419,0.7967771
ENSG00000134852,0.79493695
ENSG00000197930,0.7938783
ENSG00000170471,0.7931671
ENSG00000056998,0.79124236
ENSG00000186827,0.78864294
ENSG00000143185,0.78490204
ENSG00000133115,0.7816537
ENSG00000116157,0.7751318
ENSG00000100596,0.7723882
ENSG00000232838,0.7691245
ENSG00000117385,0.76887196
ENSG00000110169,0.7669323
ENSG00000123240,0.76405823
ENSG00000105664,0.76352024
ENSG00000143839,0.7631414
ENSG00000132259,0.75450164
ENSG00000170345,0.75242
ENSG00000126216,0.7518878
ENSG00000198356,0.74978447
ENSG00000156508,0.7481973
ENSG00000110876,0.74630594
ENSG00000187742,0.74222547
ENSG00000122691,0.7419058
ENSG00000068001,0.741279
ENSG00000109063,0.7379046
ENSG00000166349,0.73489517
ENSG00000138623,0.7342812
ENSG00000169567,0.7333442
ENSG00000162105,0.7323623
ENSG00000152705,0.730667
ENSG00000170049,0.7287788
ENSG00000084731,0.7282419
ENSG00000082781,0.72730535
ENSG00000107175,0.72641
ENSG00000174175,0.72616154
ENSG00000264343,0.72520494
ENSG00000162739,0.722419
ENSG00000083312,0.7217789
ENSG00000160808,0.7212954
ENSG00000042753,0.718151
ENSG00000137673,0.7144853
ENSG00000049247,0.7142929
ENSG00000175294,0.71214783
ENSG00000163961,0.707669
ENSG00000155657,0.70749706
ENSG00000101405,0.704093
ENSG00000175387,0.7013645
ENSG00000104964,0.69774306
ENSG00000147889,0.6973701
ENSG00000133318,0.6921171
ENSG00000197696,0.6910264
ENSG00000204103,0.6908597
ENSG00000006125,0.68989414
ENSG00000198911,0.6870308
ENSG00000120910,0.68477446
ENSG00000175356,0.67779475
ENSG00000112242,0.67742527
ENSG00000100413,0.67704767
ENSG00000141646,0.676387
ENSG00000110330,0.67070115
ENSG00000175206,0.66852814
ENSG00000158864,0.6644411
ENSG00000171596,0.66304386
ENSG00000197471,0.6626499
ENSG00000198574,0.6608447
ENSG00000100055,0.6596787
ENSG00000127928,0.65703446
ENSG00000086967,0.65622896
ENSG00000114942,0.6555207
ENSG00000131462,0.6544842
ENSG00000130640,0.6544767
ENSG00000183918,0.65266395
ENSG00000136827,0.65042657
ENSG00000068796,0.6500548
ENSG00000081059,0.64659715
ENSG00000168530,0.6444261
ENSG00000101246,0.64411855
ENSG00000180667,0.6433562
ENSG00000094631,0.6425275
ENSG00000134571,0.6414537
ENSG00000143184,0.6388387
ENSG00000122565,0.6379144
ENSG00000108344,0.6375391
ENSG00000163875,0.634853
ENSG00000127191,0.63450444
ENSG00000141367,0.63387156
ENSG00000037042,0.63204837
ENSG00000197616,0.63119304
ENSG00000128881,0.6263542
ENSG00000086232,0.6145941
ENSG00000164294,0.6135024
ENSG00000135424,0.61312354
ENSG00000164418,0.6085584
ENSG00000111245,0.6080228
ENSG00000118058,0.6072599
ENSG00000148429,0.60665166
ENSG00000139687,0.6020393
ENSG00000041982,0.6005515
ENSG00000152413,0.5994526
ENSG00000204640,0.5987631
ENSG00000127663,0.5947386
ENSG00000008710,0.5938134
ENSG00000133020,0.5932168
ENSG00000181408,0.58990735
ENSG00000112561,0.58718103
ENSG00000170248,0.5866103
ENSG00000130706,0.58361435
ENSG00000139977,0.58346814
ENSG00000187094,0.58300215
ENSG00000180914,0.57722193
ENSG00000177697,0.57541287
ENSG00000173530,0.5733176
ENSG00000088682,0.5726076
ENSG00000142945,0.57049453
ENSG00000197747,0.5676003
ENSG00000132911,0.5638153
ENSG00000135040,0.5603631
ENSG00000003509,0.5582514
ENSG00000152457,0.55697227
ENSG00000206181,0.55533755
ENSG00000081791,0.553466
ENSG00000139626,0.54853594
ENSG00000171189,0.5457237
ENSG00000198400,0.5448096
ENSG00000105443,0.5434487
ENSG00000102076,0.53855395
ENSG00000132394,0.53854656
ENSG00000186480,0.5384513
ENSG00000084754,0.53358424
ENSG00000169575,0.5330833
ENSG00000077157,0.5321185
ENSG00000114316,0.5317675
ENSG00000188958,0.5313333
ENSG00000175793,0.52791536
ENSG00000089472,0.52732295
ENSG00000196091,0.52383673
ENSG00000113448,0.52148265
ENSG00000198336,0.51904005
ENSG00000137809,0.51894873
ENSG00000103018,0.51700836
ENSG00000125656,0.5142356
ENSG00000197329,0.5125632
ENSG00000118985,0.5116958
ENSG00000029559,0.51135695
ENSG00000167548,0.5100085
ENSG00000125629,0.50895387
ENSG00000164305,0.5073312
ENSG00000138592,0.505892
ENSG00000162961,0.50334406
ENSG00000244414,0.4972192
ENSG00000129474,0.49420238
ENSG00000213199,0.49031866
ENSG00000066135,0.4885974
ENSG00000104313,0.48845947
ENSG00000163530,0.48557514
ENSG00000141200,0.48211974
ENSG00000168118,0.48166013
ENSG00000145365,0.48164153
ENSG00000117091,0.4787221
ENSG00000131746,0.477293
ENSG00000005073,0.4756152
ENSG00000123815,0.47120732
ENSG00000204632,0.4688341
ENSG00000153130,0.4686736
ENSG00000185291,0.4648019
ENSG00000189013,0.4635175
ENSG00000169857,0.4622907
ENSG00000182220,0.45842755
ENSG00000083168,0.45413244
ENSG00000256394,0.45358878
ENSG00000187446,0.45059824
ENSG00000115414,0.44729155
ENSG00000182533,0.44445646
ENSG00000138029,0.44386744
ENSG00000116544,0.43562788
ENSG00000117791,0.43535691
ENSG00000189403,0.432659
ENSG00000128915,0.42950967
ENSG00000123384,0.42862833
ENSG00000125730,0.42712536
ENSG00000163207,0.42697227
ENSG00000108684,0.425998
ENSG00000047457,0.42595106
ENSG00000174059,0.42115763
ENSG00000167207,0.42028707
ENSG00000155827,0.41830462
ENSG00000134115,0.40846625
ENSG00000257017,0.40844268
ENSG00000188404,0.40835333
ENSG00000130173,0.4073251
ENSG00000142192,0.40644252
ENSG00000128713,0.39522755
ENSG00000128617,0.3950874
ENSG00000122223,0.39168864
ENSG00000168148,0.39097232
ENSG00000160299,0.38993496
ENSG00000006327,0.38719642
ENSG00000134569,0.38718763
ENSG00000161681,0.38640407
ENSG00000149380,0.38580602
ENSG00000026950,0.3851722
ENSG00000007047,0.3851091
ENSG00000121570,0.38392484
ENSG00000100243,0.37954366
ENSG00000244734,0.37760797
ENSG00000240505,0.37662157
ENSG00000131080,0.37592983
ENSG00000106829,0.3695072
ENSG00000124557,0.36744362
ENSG00000133703,0.3576705
ENSG00000158125,0.3563599
ENSG00000171016,0.35288846
ENSG00000184502,0.35270223
ENSG00000156502,0.35061494
ENSG00000108561,0.34595597
ENSG00000175197,0.3447086
ENSG00000133636,0.34453136
ENSG00000149311,0.3425691
ENSG00000138035,0.34127307
ENSG00000120868,0.33803794
ENSG00000136560,0.3377015
ENSG00000104312,0.335341
ENSG00000119723,0.33140093
ENSG00000146833,0.33066815
ENSG00000122641,0.3283358
ENSG00000148459,0.32179776
ENSG00000163794,0.321411
ENSG00000120805,0.3200329
ENSG00000099866,0.3166738
ENSG00000239697,0.31231892
ENSG00000117682,0.3102958
ENSG00000103549,0.30437356
ENSG00000134899,0.30423343
ENSG00000110881,0.29877162
ENSG00000181449,0.2984938
ENSG00000106113,0.29386204
ENSG00000147571,0.29328507
ENSG00000102178,0.292815
ENSG00000129514,0.29223654
ENSG00000128886,0.29098582
ENSG00000010072,0.28939584
ENSG00000147872,0.2873893
ENSG00000168468,0.28425327
ENSG00000044574,0.28400522
ENSG00000198001,0.27950948
ENSG00000166855,0.27735254
ENSG00000134313,0.27529246
ENSG00000164151,0.27496833
ENSG00000138449,0.27338222
ENSG00000196262,0.260119
ENSG00000133256,0.24854508
ENSG00000138075,0.2474758
ENSG00000102245,0.24443698
ENSG00000147050,0.24355417
ENSG00000117586,0.23879027
ENSG00000164494,0.2354404
ENSG00000144161,0.22835043
ENSG00000167186,0.22767785
ENSG00000135960,0.21764356
ENSG00000186205,0.2140725
ENSG00000187714,0.21297264
ENSG00000168542,0.21132809
ENSG00000136040,0.19533232
ENSG00000018236,0.19483477
ENSG00000163531,0.19312346
ENSG00000149403,0.19178629
ENSG00000163636,0.19178545
ENSG00000267467,0.18895924
ENSG00000161203,0.18787014
ENSG00000157625,0.18679145
ENSG00000185627,0.18385446
ENSG00000186174,0.18167633
ENSG00000134287,0.18107897
ENSG00000164951,0.17846617
ENSG00000005884,0.17806742
ENSG00000198223,0.17579693
ENSG00000174405,0.17156616
ENSG00000105656,0.17130476
ENSG00000073756,0.17098254
ENSG00000118898,0.16946268
ENSG00000100324,0.16512349
ENSG00000090857,0.16128555
ENSG00000073712,0.16031557
ENSG00000145040,0.16008922
ENSG00000114098,0.15935197
ENSG00000168743,0.15618595
ENSG00000106100,0.15507218
ENSG00000141448,0.15362227
ENSG00000170743,0.15108806
ENSG00000132855,0.1501078
ENSG00000120889,0.14876285
ENSG00000137033,0.14824072
ENSG00000120659,0.14618015
ENSG00000135446,0.14598954
ENSG00000065427,0.14517808
ENSG00000153317,0.13515511
ENSG00000128218,0.13156122
ENSG00000168421,0.12943164
ENSG00000175595,0.12745747
ENSG00000142538,0.122677915
ENSG00000064601,0.11789312
ENSG00000116688,0.10495316
